image_name,tree_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,canopy_area_px,canopy_width_px,canopy_height_px,canopy_diameter_px,canopy_compactness,canopy_circularity,canopy_asymmetry_score,canopy_gap_ratio,canopy_edge_roughness,canopy_irregularity,rgb_green_ratio,rgb_brightness_mean,rgb_brightness_std,distance_to_road_px,inverse_distance_to_road,road_overlap_ratio,road_buffer_overlap_ratio,normalized_canopy_size,inspection_priority_score,inspection_priority_level,candidate_source
seq41_000000.png,6,510,30,738,174,26176,228,144,228,0.7973,0.6286,0.0154,0.0,0.1226,0.1853,0.34,133.9,12.07,159.62,0.5281,0.0,0.0,0.003,0.1882,Low,sam
seq41_000000.png,7,1606,1414,1762,1590,21088,156,176,176,0.7681,0.654,0.0256,0.0,0.1153,0.173,0.4659,92.21,33.73,185.0,0.4771,0.0,0.0,0.0024,0.172,Low,sam
seq41_000000.png,8,306,38,498,174,20560,192,136,192,0.7874,0.6388,0.0117,0.0,0.1196,0.1804,0.3376,133.06,13.13,35.0,0.8694,0.0,0.0,0.0023,0.2894,Low,sam
seq41_000000.png,9,3454,930,3614,1094,19856,160,164,164,0.7567,0.6443,0.0308,0.0,0.118,0.1777,0.4038,95.55,25.14,46.54,0.8301,0.0,0.0,0.0022,0.2791,Low,sam
seq41_000000.png,10,0,58,166,194,19040,166,136,166,0.8434,0.6914,0.0215,0.0,0.1053,0.155,0.3389,131.0,10.7,72.58,0.748,0.0,0.0,0.0022,0.2501,Low,sam
seq41_000000.png,11,3974,866,4096,1042,14352,122,176,176,0.6684,0.5433,0.0794,0.0,0.1508,0.2279,0.4056,102.9,21.07,100.09,0.6701,0.0,0.0,0.0016,0.2434,Low,sam
seq41_000000.png,12,1618,846,1746,986,14240,128,140,140,0.7946,0.6747,0.0213,0.0,0.1097,0.163,0.3934,93.04,23.85,188.56,0.4704,0.0,0.0,0.0016,0.1679,Low,sam
seq41_000000.png,13,2410,1238,2526,1362,11184,116,124,124,0.7775,0.6739,0.0021,0.0,0.1099,0.1634,0.429,82.59,23.14,177.22,0.4922,0.0,0.0,0.0013,0.1726,Low,sam
seq41_000000.png,14,2446,1374,2554,1494,9376,108,120,120,0.7235,0.6084,0.0043,0.0,0.1287,0.1953,0.3856,110.3,24.56,125.25,0.6059,0.0,0.0,0.0011,0.2117,Low,sam
seq41_000000.png,15,2038,522,2146,606,6640,108,84,108,0.7319,0.6271,0.0114,0.0,0.123,0.1861,0.4231,101.26,22.04,147.0,0.5554,0.0,0.0,0.0008,0.1958,Low,sam
seq41_000000.png,16,1698,1558,1770,1630,3664,72,72,72,0.7068,0.6105,0.0448,0.0,0.1281,0.1942,0.3377,72.27,26.95,200.92,0.4477,0.0,0.0,0.0004,0.168,Low,sam
seq41_000000.png,17,3878,930,3950,978,2688,72,48,72,0.7778,0.6443,0.0342,0.0,0.118,0.1777,0.3501,131.25,33.53,79.59,0.7273,0.0,0.0,0.0003,0.2483,Low,sam
seq41_000000.png,18,2754,598,3106,810,54429,352,212,352,0.7294,0.5319,0.0667,0.0025,0.1551,0.2345,0.4017,87.67,27.36,61.0,0.7835,0.0,0.0,0.0062,0.2781,Low,sam
seq41_000000.png,19,3210,846,3294,974,8480,84,128,128,0.7887,0.6359,0.0196,0.0,0.1204,0.1818,0.3912,120.29,31.53,74.38,0.7427,0.0,0.0,0.001,0.2522,Low,sam
seq41_000000.png,20,1826,314,2030,518,29733,204,204,204,0.7145,0.5375,0.0432,0.0,0.153,0.2309,0.3795,106.67,32.11,247.69,0.3713,0.0,0.0,0.0034,0.1509,Low,sam
seq41_000000.png,21,3170,654,3294,754,9751,124,100,124,0.7864,0.6683,0.0095,0.0,0.1113,0.1661,0.3745,85.94,23.81,219.5,0.4156,0.0,0.0,0.0011,0.1507,Low,sam
seq41_000000.png,22,3094,790,3226,934,15680,132,144,144,0.8249,0.6866,0.0059,0.0,0.1065,0.1573,0.3928,123.28,20.75,149.47,0.55,0.0,0.0,0.0018,0.1895,Low,sam
seq41_000000.png,23,2970,859,3106,1034,17536,136,175,175,0.7368,0.5957,0.0137,0.0,0.1328,0.2016,0.4089,97.36,31.37,76.09,0.7376,0.0,0.0,0.002,0.2532,Low,sam
seq41_000000.png,24,3474,562,3746,810,50129,272,248,272,0.7431,0.5009,0.0146,0.0093,0.1674,0.2526,0.3904,87.04,23.48,184.82,0.4775,0.0,0.0,0.0057,0.1844,Low,sam
seq41_000000.png,25,2698,923,2794,1002,5550,96,79,96,0.7318,0.6219,0.0314,0.0,0.1246,0.1886,0.3986,93.63,25.96,1.0,0.996,0.0,0.5324,0.0006,0.4368,Medium,sam
seq41_000000.png,26,2802,896,2922,1014,11192,120,118,120,0.7904,0.6655,0.0157,0.0,0.1121,0.1674,0.4125,90.33,27.52,3.0,0.9881,0.0,0.1567,0.0013,0.3546,Medium,sam
seq42_000000.png,1,0,1476,264,1648,25199,264,172,264,0.5549,0.4303,0.0138,0.0,0.2003,0.288,0.4015,74.0,22.7,14.0,0.9455,0.0,0.022,0.003,0.3331,Medium,sam
seq42_000000.png,2,1468,1787,1618,2012,22879,150,225,225,0.6779,0.5634,0.026,0.0,0.1436,0.2177,0.4533,71.6,22.44,79.39,0.7279,0.0,0.0,0.0028,0.254,Low,sam
seq42_000000.png,3,1813,1371,1978,1524,19757,165,153,165,0.7826,0.6518,0.0195,0.0,0.1159,0.174,0.3951,67.56,23.46,176.77,0.4931,0.0,0.0,0.0024,0.1763,Low,sam
seq42_000000.png,4,328,1712,531,1858,19741,203,146,203,0.6661,0.5472,0.055,0.0,0.1493,0.2259,0.4239,62.9,17.1,57.59,0.7942,0.0,0.0,0.0024,0.278,Low,sam
seq42_000000.png,5,3744,1614,3840,1809,13035,96,195,195,0.6963,0.5116,0.0558,0.0,0.163,0.2443,0.385,71.47,24.69,5.0,0.9802,0.0,0.063,0.0016,0.3491,Medium,sam
seq42_000000.png,6,1813,1393,1933,1524,12705,120,131,131,0.8082,0.6934,0.015,0.0,0.1048,0.1541,0.4052,69.84,24.04,190.97,0.4659,0.0,0.0,0.0015,0.1646,Low,sam
seq42_000000.png,7,3396,977,3508,1093,9897,112,116,116,0.7618,0.6572,0.0163,0.0,0.1144,0.1714,0.4167,97.82,20.73,54.58,0.8039,0.0,0.0,0.0012,0.2687,Low,sam
seq42_000000.png,8,2526,1532,2736,1757,36877,210,225,225,0.7805,0.6685,0.0072,0.0,0.1113,0.166,0.4209,92.3,28.33,1.0,0.996,0.0,0.053,0.0044,0.3357,Medium,sam
seq42_000000.png,9,0,1206,204,1434,32752,204,228,228,0.7042,0.5208,0.0545,0.0,0.1593,0.2395,0.3942,74.67,21.19,18.58,0.9284,0.0,0.006,0.0039,0.3217,Low,sam
seq42_000000.png,10,1671,1389,1798,1506,11484,127,117,127,0.7729,0.6667,0.0239,0.0,0.1118,0.1669,0.3798,64.93,21.94,197.6,0.4537,0.0,0.0,0.0014,0.1637,Low,sam
seq42_000000.png,11,3549,977,3673,1078,9560,124,101,124,0.7633,0.6545,0.016,0.0,0.1151,0.1727,0.408,98.66,15.73,83.0,0.7175,0.0,0.0,0.0012,0.2429,Low,sam
seq42_000000.png,12,0,1206,291,1434,40441,291,228,291,0.6095,0.4922,0.0707,0.0,0.1711,0.2545,0.3928,77.47,21.59,15.98,0.9381,0.0,0.008,0.0049,0.329,Low,sam
seq42_000000.png,13,3212,1457,3467,1731,50303,255,274,274,0.72,0.5921,0.026,0.0,0.1339,0.2034,0.4061,75.99,24.6,1.0,0.996,0.0,0.1586,0.0061,0.3645,Medium,sam
seq42_000000.png,14,279,1431,531,1648,36559,252,217,252,0.6686,0.5081,0.0271,0.0,0.1644,0.2461,0.4133,92.57,25.03,2.0,0.992,0.0,0.0456,0.0044,0.347,Medium,sam
seq42_000000.png,15,2226,1333,2417,1539,25970,191,206,206,0.66,0.5523,0.0112,0.0,0.1475,0.2233,0.3177,77.92,36.26,9.39,0.9631,0.0,0.0179,0.0031,0.3276,Low,sam
seq42_000000.png,16,2331,1626,2383,1671,2043,52,45,52,0.8731,0.762,0.0113,0.0,0.0884,0.1217,0.3783,81.05,21.37,222.49,0.4107,0.0,0.0,0.0002,0.1426,Low,sam
seq42_000000.png,17,1213,1206,1288,1296,4569,75,90,90,0.6769,0.5878,0.0206,0.0,0.1353,0.2055,0.3962,107.58,38.25,133.62,0.586,0.0,0.0,0.0006,0.2088,Low,sam
seq42_000000.png,18,1667,1270,1779,1393,10204,112,123,123,0.7407,0.6564,0.0201,0.0,0.1146,0.1718,0.3879,97.03,33.65,101.17,0.6672,0.0,0.0,0.0012,0.2281,Low,sam
seq42_000000.png,19,2409,729,2642,846,16095,233,117,233,0.5904,0.346,0.0874,0.0,0.2522,0.3373,0.3828,89.7,30.42,170.0,0.5066,0.0,0.0,0.0019,0.2116,Low,sam
seq42_000000.png,20,3249,745,3407,906,17842,158,161,161,0.7014,0.5919,0.0316,0.0,0.134,0.2034,0.3937,105.99,23.07,224.0,0.4082,0.0,0.0,0.0022,0.1565,Low,sam
seq42_000000.png,21,2964,707,3092,894,15900,128,187,187,0.6643,0.5637,0.0247,0.0,0.1434,0.2175,0.3913,107.89,24.83,197.0,0.4548,0.0,0.0,0.0019,0.1718,Low,sam
seq42_000000.png,22,3384,816,3617,932,18978,233,116,233,0.7022,0.5221,0.0525,0.0026,0.1589,0.2396,0.3619,105.99,24.53,218.79,0.4168,0.0,0.0,0.0023,0.1668,Low,sam
seq42_000000.png,23,3388,815,3557,928,14436,169,113,169,0.7559,0.6219,0.0179,0.0035,0.1246,0.1896,0.3612,103.23,23.61,220.36,0.4142,0.0,0.0,0.0017,0.1551,Low,sam
seq42_000000.png,24,261,1431,531,1719,49563,270,288,288,0.6374,0.4902,0.0174,0.0,0.1719,0.2555,0.4092,87.5,24.8,1.0,0.996,0.0,0.0339,0.006,0.3465,Medium,sam
seq42_000000.png,25,3568,1680,3669,1749,5569,101,69,101,0.7991,0.6752,0.0162,0.0,0.1095,0.1628,0.3737,89.64,27.3,71.0,0.7528,0.0,0.0,0.0007,0.252,Low,sam
seq42_000000.png,26,1363,1551,1659,1836,62983,296,285,296,0.7466,0.5385,0.0111,0.0,0.1526,0.2304,0.4067,67.05,21.7,153.39,0.5414,0.0,0.0,0.0076,0.1992,Low,sam
seq42_000000.png,27,744,1944,801,2000,2152,57,56,57,0.6742,0.6116,0.0437,0.0115,0.1277,0.1971,0.364,161.42,52.52,1.0,0.996,0.0,0.7835,0.0003,0.4906,Medium,sam
seq42_000000.png,28,2274,710,2391,804,7909,117,94,117,0.7191,0.6346,0.0044,0.0,0.1208,0.1824,0.3726,99.0,32.28,167.51,0.5117,0.0,0.0,0.001,0.1815,Low,sam
seq42_000000.png,29,2439,1697,2533,1768,4724,94,71,94,0.7078,0.6101,0.0089,0.0,0.1282,0.1944,0.3578,77.43,18.83,203.6,0.4429,0.0,0.0,0.0006,0.163,Low,sam
seq42_000000.png,30,3212,969,3324,1067,7464,112,98,112,0.68,0.5926,0.0232,0.0,0.1337,0.2031,0.3922,107.9,19.99,54.0,0.8057,0.0,0.0,0.0009,0.2746,Low,sam
seq42_000000.png,31,1329,1060,1479,1217,16991,150,157,157,0.7215,0.6166,0.0134,0.0,0.1262,0.1912,0.4007,101.61,28.82,1.0,0.996,0.0,0.2251,0.002,0.3741,Medium,sam
seq42_000000.png,32,1359,1228,1434,1325,4964,75,97,97,0.6823,0.5809,0.0203,0.0,0.1376,0.2089,0.4208,105.58,38.06,123.46,0.6103,0.0,0.0,0.0006,0.2165,Low,sam
seq42_000000.png,33,1573,620,1671,703,5286,98,83,98,0.6499,0.5573,0.0261,0.0,0.1457,0.2208,0.4089,91.13,32.46,190.17,0.4674,0.0,0.0,0.0006,0.176,Low,sam
seq42_000000.png,34,2698,1335,2829,1475,12230,131,140,140,0.6668,0.5871,0.028,0.0,0.1355,0.2058,0.3819,118.81,28.17,1.0,0.996,0.0,0.5056,0.0015,0.4338,Medium,sam
seq42_000000.png,35,579,486,726,583,10151,147,97,147,0.7119,0.6294,0.0127,0.0,0.1224,0.1849,0.4018,96.27,25.71,121.66,0.6147,0.0,0.0,0.0012,0.2136,Low,sam
seq42_000000.png,36,835,1206,936,1269,4410,101,63,101,0.6931,0.5474,0.0023,0.0,0.1493,0.2258,0.3797,88.6,21.34,237.0,0.3875,0.0,0.0,0.0005,0.1504,Low,sam
seq42_000000.png,37,47,879,135,960,5439,88,81,88,0.763,0.6677,0.023,0.0,0.1115,0.1664,0.3917,100.14,31.4,145.02,0.5599,0.0,0.0,0.0007,0.1953,Low,sam
seq42_000000.png,38,1585,1365,1663,1464,5774,78,99,99,0.7477,0.6042,0.0301,0.0,0.13,0.1973,0.3637,66.9,19.87,236.38,0.3885,0.0,0.0,0.0007,0.1493,Low,sam
seq42_000000.png,39,3126,1000,3186,1050,2144,60,50,60,0.7147,0.6204,0.0177,0.0,0.125,0.1893,0.3634,84.87,16.87,57.13,0.7957,0.0,0.0,0.0003,0.2689,Low,sam
seq42_000000.png,40,767,1095,853,1209,4647,86,114,114,0.474,0.3471,0.1229,0.0,0.2514,0.3366,0.3829,122.19,39.7,138.09,0.5756,0.0,0.0,0.0006,0.2356,Low,sam
seq42_000000.png,41,2226,1275,2417,1536,34919,191,261,261,0.7005,0.4737,0.018,0.0,0.1792,0.2643,0.3377,85.93,36.26,2.0,0.992,0.0,0.0596,0.0042,0.3516,Medium,sam
seq42_000000.png,42,1997,1240,2190,1562,44373,193,322,322,0.714,0.4512,0.0093,0.0,0.1898,0.2765,0.3373,78.82,32.74,31.0,0.8834,0.0,0.0,0.0053,0.3082,Low,sam
seq42_000000.png,43,1832,1185,2019,1356,17680,187,171,187,0.5529,0.3951,0.0189,0.0014,0.22,0.3084,0.3909,112.4,28.43,6.2,0.9755,0.0,0.076,0.0021,0.3565,Medium,sam
seq42_000000.png,44,3531,1749,3840,1997,42085,309,248,309,0.5492,0.2849,0.0458,0.0,0.3034,0.3771,0.4356,71.52,18.59,125.98,0.6041,0.0,0.0,0.0051,0.2431,Low,sam
seq42_000000.png,45,1269,1956,1434,2155,9772,165,199,199,0.2976,0.1358,0.0055,0.0051,0.5517,0.5127,0.3391,175.75,44.34,1.0,0.996,0.0,0.4595,0.0012,0.4688,Medium,sam
